DOF Gross Floor Area,Year Built,Number of Buildings - Self-reported,Occupancy,Site EUI (kBtu/ft²),Weather Normalized Site Electricity Intensity (kWh/ft²),Weather Normalized Site Natural Gas Intensity (therms/ft²),Water Intensity (All Water Sources) (gal/ft²),Latitude,Longitude,Community Board,Census Tract,log_Direct GHG Emissions (Metric Tons CO2e),log_Water Intensity (All Water Sources) (gal/ft²),Borough_Queens,Borough_Staten Island,Largest Property Use Type_Adult Education,Largest Property Use Type_Automobile Dealership,Largest Property Use Type_Bank Branch,Largest Property Use Type_College/University,Largest Property Use Type_Convenience Store without Gas Station,Largest Property Use Type_Courthouse,Largest Property Use Type_Distribution Center,Largest Property Use Type_Enclosed Mall,Largest Property Use Type_Financial Office,Largest Property Use Type_Hospital (General Medical & Surgical),Largest Property Use Type_Hotel,Largest Property Use Type_K-12 School,Largest Property Use Type_Library,Largest Property Use Type_Mailing Center/Post Office,Largest Property Use Type_Manufacturing/Industrial Plant,Largest Property Use Type_Medical Office,Largest Property Use Type_Movie Theater,Largest Property Use Type_Multifamily Housing,Largest Property Use Type_Museum,Largest Property Use Type_Non-Refrigerated Warehouse,Largest Property Use Type_Other,Largest Property Use Type_Other - Education,Largest Property Use Type_Other - Entertainment/Public Assembly,Largest Property Use Type_Other - Lodging/Residential,Largest Property Use Type_Other - Mall,Largest Property Use Type_Other - Public Services,Largest Property Use Type_Other - Recreation,Largest Property Use Type_Other - Services,Largest Property Use Type_Other - Specialty Hospital,Largest Property Use Type_Outpatient Rehabilitation/Physical Therapy,Largest Property Use Type_Parking,Largest Property Use Type_Performing Arts,Largest Property Use Type_Pre-school/Daycare,Largest Property Use Type_Refrigerated Warehouse,"Largest Property Use Type_Repair Services (Vehicle, Shoe, Locksmith, etc.)",Largest Property Use Type_Residence Hall/Dormitory,Largest Property Use Type_Residential Care Facility,Largest Property Use Type_Restaurant,Largest Property Use Type_Retail Store,Largest Property Use Type_Self-Storage Facility,Largest Property Use Type_Senior Care Community,Largest Property Use Type_Social/Meeting Hall,Largest Property Use Type_Strip Mall,Largest Property Use Type_Supermarket/Grocery Store,Largest Property Use Type_Urgent Care/Clinic/Other Outpatient,Largest Property Use Type_Wholesale Club/Supercenter,Largest Property Use Type_Worship Facility
112146.0,1918,1,100,47.9,6.6,0.3,,40.752320000000005,-73.99969,4.0,103.0,4.9890711161804155,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60301.0,1926,1,100,113.1,8.3,0.2,96.48,40.881912,-73.879204,7.0,431.0,5.871836059652451,4.5693357329788755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
167760.0,1952,1,100,89.6,5.1,0.8,40.65,40.599495000000005,-73.934958,15.0,570.0,6.460373827772681,3.7049988359938197,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
207542.0,1925,1,100,57.9,5.6,0.4,,40.782472999999996,-73.955513,8.0,14802.0,6.041919990596475,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174000.0,1989,1,100,54.9,4.1,,30.09,40.795056,-73.976228,7.0,183.0,6.607190580699342,3.4041928906419536,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
164073.0,1980,1,100,56.6,6.4,0.0,38.68,40.746759999999995,-73.980551,6.0,72.0,6.05584680603725,3.6553226705850936,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
105572.0,1910,1,100,110.9,21.4,0.2,96.66,40.744378999999995,-73.97490400000001,6.0,78.0,5.616771097666572,4.571199666416938,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
161835.0,1925,1,100,71.2,13.2,0.3,24.28,40.757451,-73.980469,5.0,96.0,5.444147814759576,3.1896529661912973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
158640.0,1951,1,100,156.9,11.8,1.1,125.72,,,,,6.157614376902071,4.834057211929367,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
190640.0,1960,1,100,68.2,5.1,0.0,,40.781624,-73.96033100000001,8.0,15002.0,2.4423470353692043,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51144.0,1910,1,100,62.6,4.8,0.0,50.03,40.85049,-73.936842,12.0,265.0,5.202907181743378,3.912622825500114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60930.0,1910,1,100,102.7,12.4,0.7,46.97,40.736655999999996,-73.995186,2.0,63.0,5.245443876940969,3.8495091000389037,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
78071.0,1923,1,100,96.1,8.1,0.7,,40.789773,-73.979943,7.0,175.0,5.636217155160435,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
62400.0,1941,1,100,80.3,3.3,0.7,79.41,40.641961,-73.97382900000001,12.0,494.0,5.578974824062853,4.37462430490712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92000.0,1924,1,100,174.3,4.2,0.8,,40.877386,-73.882051,7.0,419.0,6.83249279448159,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224000.0,1964,1,100,174.8,7.5,1.4,75.32,40.777291,-73.955113,8.0,140.0,7.113630588729827,4.3217457037889515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66516.0,1929,1,100,98.9,3.8,0.9,87.71,40.661118,-73.95810999999999,9.0,79801.0,5.720967299410302,4.47403591796329,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81622.0,1928,1,100,86.5,6.5,0.0,,40.770783,-73.963038,8.0,128.0,2.424802725718295,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
99350.0,1956,1,100,54.9,3.5,0.4,,,,,,5.675040005790547,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63360.0,1953,1,100,87.9,4.0,0.7,52.81,,,,,5.532598662272703,3.966700566718842,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3122165.0,1947,21,100,50.7,4.2,0.0,,40.734834,-73.979869,6.0,44.0,5.864483085347192,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54000.0,1941,1,100,95.8,4.4,0.9,40.53,,,,,5.437644431769136,3.7020424406402173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107000.0,1988,1,100,71.1,4.3,0.6,89.18,40.703055,-73.913398,4.0,441.0,5.757007235893499,4.49065679919933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
128194.0,1925,1,100,76.4,4.4,0.6,,40.784718,-73.969768,7.0,169.0,6.0369158100119,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1025320.0,1993,1,100,73.9,7.8,0.5,,40.770503000000005,-73.985826,7.0,145.0,6.542183734535649,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
324000.0,1950,1,100,90.5,7.0,0.7,,40.638582,-73.942472,17.0,782.0,7.03816931770407,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
64923.0,1965,1,95,55.5,0.6,0.1,0.0,40.821054,-73.80718399999999,10.0,138.0,5.517051209373546,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
61218.0,1952,1,100,35.3,3.7,0.2,52.47,,,,,4.3254562831854875,3.9602415776986204,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
58904.0,1925,1,100,163.9,8.0,0.7,53.81,40.864258,-73.928636,12.0,287.0,6.249975242259483,3.9854593235013285,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106519.0,1925,1,100,74.1,,,,40.774190999999995,-73.97907,7.0,153.0,6.161418269908073,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71250.0,1939,1,100,78.6,3.1,0.0,6.58,40.87157,-73.88721,7.0,40702.0,6.018836493903833,1.884034745337226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
130088.0,1915,1,100,76.0,5.4,0.0,,40.71845,-74.002702,1.0,33.0,6.07718342251052,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53000.0,1930,1,100,38.6,2.2,0.3,,,,,,4.489759334476764,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
191009.0,1930,1,100,60.9,3.3,0.0,,40.791567,-73.96476700000001,7.0,181.0,6.557772180332977,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
272896.0,1986,1,100,87.7,12.1,0.1,,40.716012,-74.01101700000001,1.0,21.0,5.950902935351859,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104387.0,1929,1,100,78.5,6.8,,86.91,40.575586,-73.962973,13.0,36002.0,5.744284417965531,4.464873100449369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63000.0,1937,1,100,68.6,4.0,0.6,106.15,40.864533,-73.890899,7.0,40502.0,5.300814246746624,4.664853188149265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
89628.0,1929,1,100,65.5,3.0,0.6,,40.632591999999995,-74.03028499999999,10.0,36.0,5.594711379601839,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
75121.0,1923,1,100,30.1,8.8,,,40.87185,-73.88814599999999,7.0,40702.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171591.0,1982,1,100,47.1,14.1,,,40.760465,-73.970151,5.0,100.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
115945.0,1925,1,100,62.3,9.3,,0.27,40.749887,-73.981832,5.0,82.0,,-1.3093333199837622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57500.0,1922,1,100,86.2,4.6,0.8,,40.834074,-73.920043,4.0,197.0,5.4608612957333165,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
51000.0,1940,1,100,81.1,3.2,0.7,6.23,40.608816,-73.953036,15.0,550.0,5.241217774507464,1.8293763327993617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212087.0,1998,1,100,150.3,12.6,0.2,48.75,40.693498999999996,-73.988911,2.0,11.0,6.53712628570943,3.886705197443856,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72598.0,2011,1,100,59.4,10.5,0.2,5008.29,40.686206,-73.954489,3.0,229.0,4.605170185988092,8.518849818451612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69906.0,1935,1,100,96.5,5.8,0.8,47.36,40.669525,-73.944547,9.0,337.0,5.616771097666572,3.8577779905757503,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87526.0,1900,1,100,49.2,8.2,0.2,14.25,40.747837,-73.990934,5.0,101.0,4.812184355372417,2.6567569067146595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
259076.0,1929,1,100,78.8,11.0,0.0,,40.706358,-74.01615100000001,1.0,13.0,2.312535423847214,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
107788.0,1928,1,100,58.9,5.4,,29.75,40.779891,-73.95649399999999,8.0,14802.0,5.821861762721802,3.392829131991639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
152466.0,1958,1,100,77.6,3.9,0.7,36.45,40.636866,-73.96052900000001,14.0,518.0,6.244555174790144,3.5959414584546674,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
87411.0,1956,1,100,169.3,3.2,0.5,,40.633794,-73.96879200000001,14.0,482.0,6.838726692571701,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72840.0,1958,1,100,37.9,3.4,0.3,,40.587035,-73.95604300000001,15.0,606.0,4.808927023502111,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
138050.0,2002,1,100,84.4,5.3,0.7,,40.801821000000004,-73.943494,11.0,184.0,6.180430646620605,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1445092.0,1968,1,80,76.2,18.8,0.0,15.36,40.753574,-73.998838,4.0,103.0,4.294560608892605,2.731766727719526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54528.0,1920,1,100,105.2,3.8,0.0,109.06,40.851647,-73.94009,12.0,275.0,5.919699980878671,4.691898189497915,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76656.0,1921,1,90,103.3,23.1,,,40.762195,-73.972443,5.0,11202.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
69803.0,2007,1,100,32.2,7.6,0.1,,40.595431,-73.74382,14.0,101002.0,3.1179499062782403,,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72594.0,1954,1,100,60.8,3.8,0.5,37.36,40.888508,-73.913069,8.0,30701.0,5.211669559822364,3.620600613360642,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72646.0,1920,1,100,82.1,4.1,0.7,110.96,40.841910999999996,-73.925827,4.0,201.0,5.564520407322694,4.7091697760065765,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
57060.0,1940,1,100,106.4,5.9,0.1,,40.827816,-73.949427,9.0,233.0,5.896054362303324,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106521.0,1927,1,100,38.0,10.5,0.0,45.8,40.783297999999995,-73.978204,7.0,165.0,1.1939224684724346,3.824284091120139,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
125400.0,1931,1,100,33.6,1.6,0.3,14.83,40.70623,-73.928207,1.0,453.0,5.231108616854587,2.696652156149841,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54432.0,1950,1,100,85.2,4.1,0.7,,40.631263,-74.018518,10.0,134.0,5.350435320810143,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
103032.0,1951,2,100,83.9,4.7,0.7,70.61,,,,,5.915393110156686,4.257171777528256,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
155906.0,1938,1,100,62.9,3.8,0.5,27.24,40.78983,-73.977176,7.0,175.0,6.018349875889364,3.3046864812813115,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110400.0,1924,1,100,78.9,3.2,0.4,108.1,,,,,6.137511048037225,4.683056724645162,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
65820.0,1941,1,100,119.3,3.4,0.3,69.86,,,,,6.2007119932300805,4.246493239378686,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235564.0,1926,1,100,73.4,14.3,,,40.747436,-73.983211,5.0,74.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
550010.0,1962,1,100,38.8,9.0,0.1,,40.634756,-74.12030899999999,1.0,13301.0,3.3214324131932926,,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
279669.0,1600,1,100,59.9,11.9,,,40.70932,-74.01039200000001,1.0,1502.0,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180000.0,1947,1,100,68.1,6.6,0.2,32.36,40.759026,-73.965488,6.0,108.0,6.366126746061101,3.4769230921902907,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
140122.0,2000,1,100,58.8,13.5,0.1,31.91,40.763843,-73.95845,8.0,116.0,4.4355674016019115,3.462919440290152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67409.0,1930,1,100,88.2,14.4,0.4,,40.732451,-74.000401,2.0,65.0,4.943782987108415,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74300.0,1961,1,100,62.5,4.9,0.5,57.6,,,,,5.280662431309316,4.053522567701846,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
129126.0,1926,1,100,64.7,3.7,0.5,48.54,40.647175,-73.961042,14.0,51001.0,5.890262041598819,3.8823882002984553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
110934.0,1929,1,100,80.8,4.7,0.7,41.33,40.748734999999996,-73.97167900000001,6.0,88.0,5.935951837177723,3.721588628523641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
74729.0,1926,1,100,151.8,4.7,0.7,86.35,40.880496,-73.905891,8.0,289.0,6.471418507206885,4.458408804592688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
132844.0,1915,1,90,43.8,6.1,0.0,27.03,40.747246999999994,-73.987607,5.0,76.0,5.39906726964818,3.2969473602883563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63990.0,1927,1,100,81.1,4.5,0.7,,40.837444,-73.92328,4.0,199.0,5.497987561676604,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
104465.0,1940,3,100,88.3,4.1,0.8,,40.682153,-73.893072,5.0,114202.0,6.020294928775859,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
126785.0,1911,1,100,62.1,3.8,0.5,,40.800015,-73.971683,7.0,191.0,5.796361655949294,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
487950.0,1971,1,100,145.1,9.8,1.1,,40.706787,-74.005114,1.0,1502.0,7.892003680039519,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
